user_id,item_id,weight,datetime
802,760,3.0,1997-10-04 17:31:43
802,1025,3.0,1997-10-04 17:03:57
803,242,5.0,1997-11-20 19:36:32
803,269,5.0,1997-11-20 19:36:32
803,303,4.0,1997-11-20 19:37:09
803,306,4.0,1997-11-20 19:37:09
803,321,4.0,1997-11-20 19:39:52
803,325,4.0,1997-11-20 19:41:25
803,338,2.0,1997-11-20 19:50:54
803,339,3.0,1997-11-20 19:40:34
803,683,1.0,1997-11-20 19:41:25
803,988,1.0,1997-11-20 19:50:54
804,49,2.0,1997-11-13 18:57:56
804,85,4.0,1997-11-13 18:19:50
804,192,4.0,1997-11-13 17:22:32
804,213,3.0,1997-11-13 17:20:51
804,231,4.0,1997-11-13 18:22:14
804,365,4.0,1997-11-13 18:36:34
804,433,4.0,1997-11-13 18:11:54
804,550,4.0,1997-11-13 18:28:59
804,654,3.0,1997-11-13 17:20:51
804,1222,3.0,1997-11-13 18:37:56
805,42,2.0,1997-12-09 21:49:53
805,90,2.0,1997-12-09 22:10:12
805,96,4.0,1997-12-09 19:11:53
805,222,4.0,1997-12-09 19:13:43
805,447,4.0,1997-12-09 19:21:33
805,473,4.0,1997-12-09 19:26:31
805,527,3.0,1997-12-09 20:19:58
805,576,4.0,1997-12-09 19:17:20
805,581,2.0,1997-12-09 19:29:53
805,761,3.0,1997-12-09 19:17:20
806,89,5.0,1997-12-17 19:42:36
806,121,4.0,1997-12-17 19:11:56
806,172,3.0,1997-12-17 19:36:13
806,197,4.0,1997-12-17 19:42:08
806,233,2.0,1997-12-17 20:30:14
806,238,4.0,1997-12-17 19:48:02
806,254,3.0,1997-12-17 19:34:32
806,343,3.0,1997-12-17 18:50:56
806,483,4.0,1997-12-17 19:36:49
806,522,3.0,1997-12-17 19:48:48
807,99,5.0,1998-04-14 04:50:01
807,193,4.0,1998-04-14 04:51:23
807,271,3.0,1998-04-14 04:16:25
807,405,4.0,1998-04-15 23:58:42
807,427,4.0,1998-04-14 04:33:47
807,527,5.0,1998-04-14 04:37:26
807,528,4.0,1998-04-14 05:02:53
807,576,4.0,1998-04-20 14:14:16
807,842,4.0,1998-04-19 09:53:20
807,1050,5.0,1998-04-14 04:48:31
808,264,5.0,1998-01-04 21:39:46
808,288,3.0,1998-01-04 21:30:54
808,300,4.0,1998-01-04 21:34:41
808,312,3.0,1998-01-04 21:37:53
808,332,4.0,1998-01-04 21:33:59
808,340,5.0,1998-01-04 21:39:46
808,748,4.0,1998-01-04 21:37:53
808,751,3.0,1998-01-04 21:32:40
808,872,5.0,1998-01-04 21:39:46
808,875,4.0,1998-01-04 21:38:35
809,245,3.0,1998-03-27 22:18:47
809,299,4.0,1998-03-27 22:17:49
809,300,4.0,1998-03-27 22:15:03
809,315,5.0,1998-03-27 22:12:23
809,319,3.0,1998-03-27 22:12:24
809,322,3.0,1998-03-27 22:17:49
809,331,2.0,1998-03-27 22:13:29
809,333,3.0,1998-03-27 22:15:03
809,340,4.0,1998-03-27 22:12:24
809,1025,1.0,1998-03-27 22:20:05
810,243,4.0,1997-11-18 23:22:30
810,269,5.0,1998-03-30 21:36:51
810,286,4.0,1998-03-30 21:36:51
810,300,5.0,1998-03-16 21:19:47
810,323,4.0,1997-11-18 23:21:54
810,328,5.0,1998-01-21 18:17:15
810,338,4.0,1998-04-06 14:41:00
810,876,3.0,1998-02-04 17:56:09
810,881,4.0,1997-11-18 23:22:30
810,902,5.0,1998-03-16 21:20:10
811,243,3.0,1998-02-01 23:59:39
811,286,5.0,1998-02-01 23:49:43
811,300,5.0,1998-02-01 23:56:13
811,307,4.0,1998-02-01 23:54:08
811,308,4.0,1998-02-01 23:51:22
811,315,4.0,1998-02-01 23:59:39
811,321,3.0,1998-02-01 23:58:03
811,678,5.0,1998-02-02 00:01:26
811,895,5.0,1998-02-01 23:55:11
811,988,4.0,1998-02-02 00:01:26
812,289,1.0,1997-10-23 16:51:01
812,292,3.0,1997-10-23 16:53:30
812,300,5.0,1997-10-23 16:51:01
812,302,3.0,1997-10-23 16:45:09
812,328,4.0,1997-10-23 16:49:28
812,332,4.0,1997-10-23 16:49:28
812,333,5.0,1997-10-23 16:48:14
812,682,4.0,1997-10-23 16:47:04
812,873,4.0,1997-10-23 16:52:17
812,881,4.0,1997-10-23 16:52:17
813,9,3.0,1998-01-02 14:40:51
813,266,2.0,1998-01-02 14:51:00
813,271,4.0,1998-01-02 14:47:35
813,304,1.0,1998-01-02 14:46:20
813,307,4.0,1998-01-02 14:44:25
813,310,4.0,1998-01-02 14:44:50
813,680,2.0,1998-01-02 14:51:00
813,890,4.0,1998-01-02 14:51:48
813,892,1.0,1998-01-02 14:51:48
813,898,1.0,1998-01-02 14:44:24
814,17,3.0,1998-01-21 19:31:13
814,53,4.0,1998-01-21 19:32:12
814,56,3.0,1998-01-21 19:29:17
814,218,3.0,1998-01-21 19:30:30
814,219,4.0,1998-01-21 19:30:30
814,234,3.0,1998-01-21 19:29:17
814,441,2.0,1998-01-21 19:35:47
814,665,4.0,1998-01-21 19:33:24
814,672,3.0,1998-01-21 19:30:30
814,675,3.0,1998-01-21 19:29:17
815,102,3.0,1997-11-05 01:40:28
815,131,2.0,1997-11-05 02:54:09
815,153,4.0,1997-11-05 01:57:00
815,405,4.0,1997-11-05 01:07:51
815,451,3.0,1997-11-05 02:29:25
815,465,5.0,1997-11-05 01:55:52
815,496,5.0,1997-11-05 01:40:27
815,528,5.0,1998-02-20 12:37:35
815,603,3.0,1997-11-05 01:51:04
815,623,3.0,1997-11-05 02:30:43
816,243,4.0,1998-04-04 17:39:14
816,260,3.0,1998-04-04 17:39:39
816,264,4.0,1998-04-04 17:38:15
816,271,4.0,1998-04-04 17:36:18
816,328,4.0,1998-04-04 17:29:28
816,331,5.0,1998-04-04 17:28:42
816,332,4.0,1998-04-04 17:29:54
816,342,4.0,1998-04-04 17:38:39
816,678,4.0,1998-04-04 17:27:17
816,687,2.0,1998-04-04 17:39:14
817,24,4.0,1997-09-21 04:25:47
817,245,2.0,1997-09-21 04:23:09
817,289,2.0,1997-09-21 04:23:09
817,324,2.0,1997-09-21 04:23:09
817,327,4.0,1997-09-21 04:19:53
817,363,3.0,1997-09-21 04:26:47
817,546,4.0,1997-09-21 04:25:47
817,597,2.0,1997-09-21 04:26:47
817,840,2.0,1997-09-21 04:26:47
817,928,3.0,1997-09-21 04:23:55
818,245,4.0,1998-04-06 13:48:35
818,258,4.0,1998-04-06 13:45:01
818,269,3.0,1998-04-06 13:42:53
818,271,4.0,1998-04-06 13:46:29
818,288,5.0,1998-04-06 13:46:04
818,300,2.0,1998-04-06 13:43:42
818,303,5.0,1998-04-06 13:43:42
818,312,2.0,1998-04-06 13:49:06
818,346,4.0,1998-04-06 13:46:04
818,875,1.0,1998-04-06 13:49:50
819,70,4.0,1998-01-06 16:57:21
819,177,4.0,1998-01-06 16:43:45
819,246,4.0,1998-01-05 15:03:34
819,300,5.0,1997-11-19 15:15:38
819,302,5.0,1998-01-05 15:01:52
819,319,4.0,1997-11-19 15:17:07
819,327,4.0,1997-11-19 15:17:36
819,345,4.0,1998-01-12 15:15:37
819,346,5.0,1998-01-05 15:01:27
819,381,4.0,1998-01-06 16:57:21
820,258,3.0,1998-02-20 06:07:33
820,286,4.0,1998-02-20 06:07:33
820,302,5.0,1998-02-20 06:08:26
820,313,5.0,1998-02-20 06:08:54
820,324,3.0,1998-02-20 06:10:20
820,328,2.0,1998-02-20 06:11:19
820,333,5.0,1998-02-20 06:07:58
820,347,4.0,1998-02-20 06:07:33
820,358,1.0,1998-02-20 06:09:32
820,895,2.0,1998-02-20 06:10:46
821,15,5.0,1997-09-20 22:00:35
821,100,2.0,1997-09-20 21:51:25
821,106,2.0,1997-09-20 22:06:36
821,132,5.0,1997-09-20 22:18:18
821,213,5.0,1997-09-20 22:16:46
821,318,5.0,1997-09-20 22:09:28
821,357,5.0,1997-09-20 22:11:57
821,405,4.0,1997-09-20 22:03:42
821,435,4.0,1997-09-20 22:16:13
821,763,3.0,1997-09-20 21:54:51
822,71,4.0,1998-03-27 22:24:25
822,91,3.0,1998-03-27 22:23:14
822,101,2.0,1998-03-27 22:24:25
822,111,4.0,1998-03-27 22:56:54
822,169,4.0,1998-03-27 22:23:14
822,235,3.0,1998-03-27 22:59:03
822,358,3.0,1998-03-27 22:18:32
822,539,2.0,1998-03-27 21:44:46
822,588,2.0,1998-03-27 22:23:14
822,751,3.0,1998-03-27 21:45:41
823,7,5.0,1997-11-02 02:38:18
823,33,3.0,1997-11-02 02:38:52
823,48,5.0,1997-11-02 02:44:02
823,97,5.0,1997-11-02 02:51:53
823,144,5.0,1997-11-02 02:42:15
823,209,4.0,1997-11-02 02:39:39
823,233,4.0,1997-11-02 02:56:05
823,274,4.0,1997-11-02 02:50:38
823,475,5.0,1997-11-02 02:38:17
823,1118,3.0,1997-11-02 02:30:36
824,243,1.0,1997-10-16 16:56:42
824,245,2.0,1997-10-16 16:58:41
824,259,4.0,1997-10-16 16:55:27
824,288,3.0,1997-10-16 16:55:27
824,319,2.0,1997-10-16 16:55:27
824,323,2.0,1997-10-16 16:56:05
824,325,4.0,1997-10-16 16:58:41
824,687,2.0,1997-10-16 16:57:57
824,748,1.0,1997-10-16 16:57:57
824,989,2.0,1997-10-16 16:58:41
825,7,5.0,1997-11-28 22:20:12
825,50,4.0,1997-11-28 22:16:58
825,298,5.0,1997-11-28 22:38:46
825,508,4.0,1997-11-28 22:38:45
825,741,4.0,1997-12-05 17:45:47
825,832,3.0,1997-12-02 22:20:46
825,841,4.0,1997-11-28 22:41:44
825,864,3.0,1997-11-28 22:38:45
825,988,3.0,1998-03-04 14:09:17
825,1015,2.0,1997-11-28 22:32:01
826,55,5.0,1998-01-25 01:10:36
826,161,3.0,1998-01-25 01:11:17
826,184,3.0,1998-01-25 01:11:17
826,188,4.0,1998-01-25 01:10:36
826,294,4.0,1998-01-25 00:58:38
826,566,3.0,1998-01-25 01:10:36
826,684,3.0,1998-01-25 01:10:00
826,820,3.0,1998-01-25 01:04:10
826,1091,3.0,1998-01-25 01:06:19
826,1219,4.0,1998-01-25 01:07:22
827,245,3.0,1997-12-22 16:20:11
827,269,5.0,1997-12-15 15:55:56
827,288,3.0,1997-12-15 16:47:40
827,289,3.0,1997-12-22 16:19:31
827,294,4.0,1997-12-22 16:20:11
827,300,3.0,1997-12-15 16:02:05
827,302,4.0,1997-12-15 15:55:56
827,316,3.0,1998-04-09 21:27:42
827,689,3.0,1997-12-15 16:04:44
827,748,4.0,1997-12-22 16:34:25
828,301,2.0,1998-04-21 19:16:50
828,347,1.0,1998-03-27 21:50:38
828,730,3.0,1998-03-27 22:16:12
828,874,3.0,1998-03-31 21:39:15
828,903,4.0,1998-03-31 21:36:07
828,923,3.0,1998-03-27 22:17:27
828,960,5.0,1998-03-27 22:09:28
828,1073,4.0,1998-03-27 22:10:30
828,1196,2.0,1998-03-27 22:08:12
828,1268,2.0,1998-03-27 22:34:58
829,13,4.0,1997-12-02 18:22:13
829,14,2.0,1997-12-10 00:08:08
829,100,4.0,1997-12-02 18:21:33
829,153,4.0,1998-02-15 23:18:04
829,213,4.0,1997-12-09 20:22:13
829,222,4.0,1997-12-22 18:56:27
829,237,3.0,1998-03-29 20:44:31
829,275,4.0,1998-04-11 16:39:30
829,640,3.0,1997-12-09 22:50:29
829,855,4.0,1997-12-09 20:22:14
830,22,5.0,1998-04-03 00:01:13
830,95,3.0,1998-04-02 23:57:54
830,177,4.0,1998-04-03 00:04:30
830,183,4.0,1998-04-01 20:27:47
830,194,4.0,1998-04-06 21:38:40
830,227,3.0,1998-04-03 00:02:17
830,402,4.0,1998-04-13 21:31:33
830,633,4.0,1998-04-06 21:37:41
830,651,4.0,1998-04-03 00:02:17
830,696,2.0,1998-04-13 21:24:11
831,100,4.0,1998-03-31 14:29:33
831,150,3.0,1998-03-31 14:33:35
831,174,5.0,1998-03-31 14:28:54
831,250,5.0,1998-03-31 14:35:31
831,258,2.0,1998-03-31 14:20:20
831,266,3.0,1998-03-31 14:25:38
831,272,5.0,1998-03-31 14:18:35
831,328,3.0,1998-03-31 14:20:00
831,331,4.0,1998-03-31 14:19:39
831,347,3.0,1998-03-31 14:23:11
832,243,2.0,1998-02-23 18:53:04
832,258,3.0,1998-02-23 18:36:00
832,264,3.0,1998-02-23 18:44:40
832,286,3.0,1998-02-23 18:33:26
832,288,3.0,1998-02-23 18:53:04
832,307,4.0,1998-02-23 18:40:31
832,322,3.0,1998-02-23 18:53:04
832,323,3.0,1998-02-23 18:53:04
832,873,2.0,1998-02-23 18:53:04
832,895,2.0,1998-02-23 18:41:25
833,52,3.0,1997-10-28 22:39:50
833,127,5.0,1997-09-23 17:27:40
833,160,5.0,1997-09-24 18:08:55
833,187,5.0,1997-09-24 18:05:48
833,204,1.0,1997-09-23 18:27:35
833,205,4.0,1997-09-24 17:40:14
833,379,2.0,1997-09-25 21:49:38
833,441,1.0,1997-09-25 21:52:32
833,831,1.0,1997-09-26 18:07:36
833,854,4.0,1997-09-23 18:15:29
834,50,5.0,1998-03-25 21:46:02
834,117,4.0,1998-03-25 21:46:26
834,127,5.0,1998-03-25 21:46:52
834,150,5.0,1998-03-25 21:49:24
834,151,4.0,1998-03-25 21:56:14
834,255,3.0,1998-03-25 21:55:40
834,288,5.0,1998-03-25 21:16:06
834,292,5.0,1998-03-25 21:16:06
834,343,4.0,1998-03-25 21:13:36
834,347,4.0,1998-03-25 21:06:47
835,50,4.0,1998-03-27 21:48:29
835,131,5.0,1998-03-27 21:19:20
835,162,5.0,1998-03-27 21:17:00
835,216,4.0,1998-03-27 21:19:20
835,458,4.0,1998-03-27 21:07:49
835,526,3.0,1998-03-27 21:25:27
835,609,4.0,1998-03-27 21:31:50
835,610,5.0,1998-03-27 21:33:21
835,673,4.0,1998-03-27 21:28:37
835,1153,4.0,1998-03-27 21:48:29
836,134,3.0,1998-01-25 18:48:16
836,170,5.0,1998-01-25 18:50:00
836,238,4.0,1998-01-25 18:50:00
836,258,4.0,1998-01-25 18:37:55
836,288,1.0,1998-01-25 18:37:55
836,419,2.0,1998-01-25 18:46:19
836,496,4.0,1998-01-25 18:50:31
836,611,5.0,1998-01-25 18:48:16
836,657,5.0,1998-01-25 18:48:16
836,659,5.0,1998-01-25 18:48:16
837,13,4.0,1997-10-01 16:04:03
837,15,3.0,1997-10-01 16:04:29
837,20,4.0,1997-10-01 16:05:19
837,237,3.0,1997-10-01 16:03:13
837,275,4.0,1997-10-01 16:06:29
837,276,1.0,1997-10-01 16:04:03
837,280,2.0,1997-10-01 16:12:30
837,286,4.0,1997-10-01 15:57:53
837,289,5.0,1997-10-01 15:58:59
837,762,2.0,1997-10-01 16:11:58
838,24,4.0,1998-02-09 22:43:51
838,179,5.0,1998-02-09 23:35:40
838,223,3.0,1998-02-09 23:10:07
838,249,4.0,1998-02-09 22:45:15
838,276,4.0,1998-02-09 22:53:45
838,311,4.0,1998-02-09 21:44:19
838,385,4.0,1998-02-09 23:32:07
838,480,4.0,1998-02-09 23:14:38
838,1005,4.0,1998-02-09 23:24:38
838,1115,4.0,1998-02-09 22:47:56
839,129,4.0,1997-10-02 00:24:53
839,220,3.0,1997-10-02 00:43:49
839,285,5.0,1997-10-02 00:28:58
839,286,4.0,1997-10-02 00:16:51
839,292,3.0,1997-10-02 00:19:19
839,319,1.0,1997-10-02 00:16:51
839,321,1.0,1997-10-02 00:17:50
839,696,2.0,1997-10-02 00:34:39
839,866,2.0,1997-10-02 00:38:07
839,950,4.0,1997-10-02 00:33:28
840,98,5.0,1998-03-29 20:42:40
840,166,5.0,1998-03-29 20:53:18
840,234,5.0,1998-03-29 20:55:48
840,252,4.0,1998-03-29 20:36:50
840,428,4.0,1998-03-29 22:12:27
840,498,5.0,1998-03-29 20:44:24
840,663,4.0,1998-03-29 20:45:22
840,737,4.0,1998-03-29 21:02:00
840,1065,5.0,1998-03-29 22:08:05
840,1266,5.0,1998-03-29 20:48:55
841,271,4.0,1998-03-05 03:06:56
841,300,4.0,1998-03-05 02:59:40
841,306,4.0,1998-03-05 03:00:24
841,307,5.0,1998-03-05 03:05:52
841,313,5.0,1998-03-05 02:59:39
841,333,4.0,1998-03-05 02:59:40
841,344,3.0,1998-03-05 03:01:20
841,358,1.0,1998-03-05 03:09:08
841,678,4.0,1998-03-05 03:08:33
841,873,4.0,1998-03-05 03:05:21
842,258,3.0,1998-03-30 00:30:35
842,306,4.0,1998-03-30 00:32:22
842,315,3.0,1998-03-30 00:30:34
842,324,4.0,1998-03-30 00:34:20
842,328,2.0,1998-03-30 00:36:32
842,340,5.0,1998-03-30 00:36:32
842,749,4.0,1998-03-30 00:34:20
842,752,4.0,1998-03-30 00:39:13
842,874,5.0,1998-03-30 00:34:20
842,1395,4.0,1998-03-30 00:34:20
843,145,3.0,1997-11-13 17:53:17
843,152,2.0,1997-11-13 18:40:58
843,159,2.0,1997-11-13 17:59:11
843,183,5.0,1997-11-13 17:56:40
843,195,4.0,1997-11-13 18:11:51
843,205,4.0,1997-11-13 18:48:08
843,227,3.0,1997-11-13 17:58:28
843,403,2.0,1997-11-13 18:15:34
843,449,3.0,1997-11-13 18:01:23
843,635,2.0,1997-11-13 17:52:24
844,50,5.0,1997-10-20 22:56:22
844,69,5.0,1997-10-20 22:56:22
844,109,2.0,1997-10-20 21:10:50
844,151,4.0,1997-10-20 21:07:54
844,216,5.0,1997-10-20 22:56:23
844,228,3.0,1997-10-20 22:50:58
844,318,4.0,1997-10-20 21:26:02
844,625,3.0,1997-10-20 22:54:00
844,690,3.0,1997-10-20 21:00:30
844,1474,4.0,1997-10-20 22:39:55
845,268,3.0,1998-01-21 19:02:54
845,310,4.0,1998-01-21 19:04:53
845,346,3.0,1998-01-21 19:04:53
845,690,5.0,1998-01-21 19:08:39
845,751,2.0,1998-01-21 19:08:39
845,900,3.0,1998-01-21 19:08:39
845,909,4.0,1998-01-21 19:09:49
845,1022,2.0,1998-01-21 19:04:53
845,1394,4.0,1998-01-21 19:08:39
845,1399,3.0,1998-01-21 19:04:53
846,36,2.0,1998-01-04 21:51:05
846,136,3.0,1998-01-04 21:04:21
846,205,5.0,1998-01-04 21:09:01
846,258,3.0,1998-01-04 20:38:04
846,403,3.0,1998-01-04 21:19:25
846,603,5.0,1998-01-04 21:06:00
846,674,4.0,1998-01-04 21:24:06
846,736,4.0,1998-01-04 21:21:14
846,1286,4.0,1998-01-04 21:09:33
846,1411,4.0,1998-01-04 21:46:04
847,108,2.0,1997-11-07 21:47:46
847,118,3.0,1997-11-06 00:26:22
847,180,2.0,1997-11-07 21:59:05
847,183,4.0,1997-11-07 22:05:32
847,225,1.0,1997-11-06 00:20:47
847,372,5.0,1997-11-07 22:03:09
847,473,2.0,1997-11-07 21:40:55
847,658,3.0,1997-11-07 22:14:15
847,926,1.0,1997-11-07 21:39:52
847,1160,4.0,1997-11-07 21:45:53
848,151,4.0,1998-02-09 16:53:00
848,185,3.0,1998-02-09 15:24:21
848,196,5.0,1998-02-09 17:10:38
848,204,5.0,1998-02-09 15:44:38
848,207,5.0,1998-02-09 16:54:25
848,209,5.0,1998-02-09 15:33:17
848,318,5.0,1998-02-09 15:30:31
848,419,5.0,1998-02-09 16:57:01
848,423,4.0,1998-02-09 15:29:57
848,480,5.0,1998-02-09 16:00:25
849,118,5.0,1997-11-16 15:45:53
849,121,5.0,1997-11-16 15:44:46
849,133,5.0,1997-11-16 16:00:59
849,197,5.0,1997-11-16 15:56:22
849,207,5.0,1997-11-16 15:54:40
849,234,5.0,1997-11-16 15:51:09
849,421,5.0,1997-11-16 15:53:08
849,568,4.0,1997-11-16 15:48:37
849,633,5.0,1997-11-16 15:50:20
849,676,5.0,1997-11-16 15:58:16
850,15,5.0,1997-12-27 04:00:56
850,121,5.0,1997-12-27 03:57:35
850,172,5.0,1997-12-27 04:01:41
850,174,5.0,1997-12-27 04:03:39
850,228,5.0,1997-12-27 04:03:14
850,480,5.0,1997-12-27 03:53:30
850,584,4.0,1997-12-27 04:01:16
850,663,2.0,1997-12-27 03:52:48
850,742,5.0,1997-12-27 04:00:14
850,969,5.0,1997-12-27 03:55:08
851,68,3.0,1997-10-01 18:48:42
851,111,3.0,1997-09-20 14:56:48
851,172,5.0,1997-10-01 18:46:07
851,240,4.0,1997-10-01 18:30:29
851,363,4.0,1997-10-01 18:30:29
851,405,5.0,1997-09-20 14:59:10
851,527,5.0,1998-04-07 15:07:43
851,564,3.0,1997-10-02 15:41:32
851,680,3.0,1998-02-03 19:38:37
851,760,4.0,1997-10-01 18:26:58
852,7,3.0,1998-03-27 22:08:05
852,181,4.0,1998-03-27 22:06:54
852,260,3.0,1998-03-27 22:06:54
852,289,2.0,1998-03-27 21:48:45
852,405,3.0,1998-03-27 22:21:02
852,515,5.0,1998-03-27 22:06:54
852,678,3.0,1998-03-27 22:06:54
852,820,4.0,1998-03-27 22:29:14
852,841,4.0,1998-03-27 22:27:05
852,930,3.0,1998-03-27 22:29:37
853,258,3.0,1997-11-12 20:01:23
853,259,3.0,1997-11-12 20:03:54
853,271,3.0,1997-11-12 19:57:48
853,300,5.0,1997-11-12 19:59:04
853,323,3.0,1997-11-12 20:01:23
853,328,3.0,1997-11-12 19:59:04
853,330,1.0,1997-11-12 20:04:51
853,678,4.0,1997-11-12 20:06:10
853,688,3.0,1997-11-12 20:06:09
853,887,2.0,1997-11-12 20:06:09
854,32,4.0,1997-12-22 17:59:34
854,79,4.0,1997-12-22 18:11:38
854,117,3.0,1997-12-22 17:45:55
854,216,3.0,1997-12-22 18:07:08
854,255,1.0,1997-12-22 17:47:32
854,281,3.0,1997-12-22 17:50:47
854,287,3.0,1997-12-22 17:52:23
854,291,2.0,1997-12-22 17:51:14
854,318,5.0,1997-12-22 18:03:45
854,925,2.0,1997-12-22 17:52:59
855,59,3.0,1997-11-18 03:58:08
855,170,2.0,1997-11-18 03:56:23
855,171,3.0,1997-11-18 03:56:23
855,475,4.0,1997-11-18 03:56:23
855,509,3.0,1997-11-18 04:00:13
855,510,4.0,1997-11-18 03:59:38
855,512,4.0,1997-11-18 03:56:22
855,582,3.0,1997-11-18 03:59:38
855,855,4.0,1997-11-18 03:58:08
855,919,3.0,1997-11-18 03:57:42
856,286,4.0,1998-04-02 03:54:59
856,289,1.0,1998-04-02 03:58:45
856,294,4.0,1998-04-02 03:58:22
856,300,4.0,1998-04-02 03:56:26
856,307,4.0,1998-04-02 03:54:10
856,312,2.0,1998-04-02 03:57:30
856,322,4.0,1998-04-02 03:59:53
856,326,2.0,1998-04-02 03:57:30
856,347,2.0,1998-04-02 03:53:37
856,690,4.0,1998-04-02 03:55:56
857,24,1.0,1997-12-29 21:58:31
857,116,5.0,1997-12-29 21:57:43
857,258,5.0,1997-12-29 21:49:53
857,259,4.0,1997-12-29 21:53:17
857,275,5.0,1997-12-29 21:57:43
857,283,5.0,1997-12-29 21:57:13
857,328,3.0,1997-12-29 21:51:41
857,547,3.0,1997-12-29 21:57:13
857,892,3.0,1997-12-29 21:55:15
857,988,2.0,1997-12-29 21:53:43
858,9,5.0,1997-11-30 23:27:29
858,127,5.0,1997-11-30 23:35:12
858,293,3.0,1997-11-30 23:31:32
858,323,2.0,1997-11-13 22:25:26
858,333,4.0,1997-11-30 23:36:53
858,515,4.0,1997-11-30 23:35:11
858,678,1.0,1997-11-13 22:25:26
858,689,5.0,1997-11-13 22:11:27
858,754,4.0,1997-11-13 22:11:27
858,1368,4.0,1997-11-30 23:27:29
859,287,5.0,1998-01-26 00:42:38
859,293,4.0,1998-01-26 00:54:16
859,294,3.0,1998-01-26 00:40:18
859,368,3.0,1998-01-26 00:51:20
859,535,5.0,1998-01-26 00:34:27
859,928,3.0,1998-01-26 00:44:33
859,955,5.0,1998-01-26 00:59:12
859,1132,3.0,1998-01-26 00:45:13
859,1281,3.0,1998-01-26 00:35:37
859,1315,4.0,1998-01-26 00:40:51
860,153,4.0,1998-01-28 12:36:05
860,245,3.0,1997-11-29 18:47:05
860,300,4.0,1997-09-22 22:24:23
860,301,2.0,1997-11-29 18:47:06
860,305,4.0,1997-11-03 14:32:18
860,347,4.0,1998-02-02 12:59:56
860,716,2.0,1998-02-17 22:26:51
860,846,2.0,1998-02-17 22:26:51
860,890,2.0,1997-11-29 18:47:05
860,1602,3.0,1998-04-19 18:17:32
861,14,4.0,1997-12-04 22:30:12
861,83,5.0,1997-12-04 22:31:12
861,179,1.0,1997-12-04 22:31:12
861,301,4.0,1997-12-04 22:28:24
861,382,5.0,1997-12-04 22:33:00
861,531,4.0,1997-12-04 22:28:49
861,547,4.0,1997-12-04 22:34:17
861,584,5.0,1997-12-04 22:33:35
861,1009,5.0,1997-12-04 22:34:17
861,1148,3.0,1997-12-04 22:35:13
862,181,5.0,1997-11-12 03:25:43
862,187,4.0,1997-11-12 03:17:52
862,198,5.0,1997-11-12 03:14:44
862,214,3.0,1997-11-12 03:20:34
862,216,5.0,1997-11-12 03:13:30
862,405,2.0,1997-11-12 02:52:03
862,474,5.0,1997-11-12 03:18:42
862,526,4.0,1997-11-12 03:17:03
862,974,2.0,1997-11-12 03:08:33
862,1011,5.0,1997-11-12 02:52:03
863,242,4.0,1998-03-07 16:52:50
863,258,5.0,1998-03-07 16:45:22
863,294,4.0,1998-03-07 16:48:47
863,303,1.0,1998-03-07 16:41:51
863,315,5.0,1998-03-07 16:41:50
863,326,5.0,1998-03-07 16:45:57
863,361,5.0,1998-03-07 16:53:38
863,1024,3.0,1998-03-07 16:53:39
863,1038,1.0,1998-03-07 16:48:47
863,1607,2.0,1998-03-07 16:42:53
864,11,5.0,1998-03-03 01:11:42
864,54,4.0,1998-03-03 02:17:53
864,70,4.0,1998-03-03 01:22:48
864,227,4.0,1998-03-03 01:45:10
864,526,4.0,1998-03-03 01:49:44
864,566,4.0,1998-03-03 01:46:41
864,693,4.0,1998-03-03 01:22:48
864,716,2.0,1998-03-03 01:49:04
864,775,1.0,1998-03-03 02:17:53
864,1531,3.0,1998-03-03 02:04:50
865,24,4.0,1997-11-21 20:20:12
865,91,3.0,1997-11-22 21:44:19
865,101,1.0,1997-11-22 21:44:59
865,111,1.0,1997-11-21 20:28:43
865,189,4.0,1997-11-22 21:44:19
865,268,4.0,1997-11-21 20:04:12
865,294,4.0,1997-11-22 21:47:43
865,302,5.0,1997-11-21 20:03:34
865,845,1.0,1997-11-21 20:28:43
865,919,5.0,1997-11-21 20:21:53
866,272,2.0,1998-03-30 01:23:26
866,303,4.0,1998-03-30 01:26:05
866,313,1.0,1998-03-30 01:22:35
866,315,4.0,1998-03-30 01:26:46
866,340,2.0,1998-03-30 01:26:05
866,344,2.0,1998-03-30 01:26:05
866,347,4.0,1998-03-30 01:26:05
866,882,2.0,1998-03-30 01:26:05
866,896,2.0,1998-03-30 01:23:26
866,900,4.0,1998-03-30 01:26:05
867,11,3.0,1997-11-21 02:15:47
867,174,5.0,1997-11-21 02:23:11
867,195,5.0,1997-11-21 02:14:12
867,210,5.0,1997-11-21 02:15:47
867,252,2.0,1997-11-21 02:09:39
867,258,3.0,1997-11-21 02:02:31
867,295,4.0,1997-11-21 02:07:49
867,498,4.0,1997-11-21 02:13:21
867,524,5.0,1997-11-21 02:16:44
867,1608,2.0,1997-11-21 02:08:30
868,73,1.0,1997-10-17 17:10:20
868,89,4.0,1997-10-17 16:57:26
868,91,3.0,1997-10-17 17:03:37
868,109,3.0,1997-10-17 17:00:27
868,160,4.0,1997-10-17 16:06:54
868,183,5.0,1997-10-17 16:06:54
868,265,3.0,1997-10-17 17:11:42
868,358,2.0,1997-10-17 15:44:58
868,448,2.0,1997-10-17 17:46:41
868,1035,1.0,1997-10-17 17:03:37
869,13,3.0,1998-01-11 03:59:59
869,15,1.0,1998-01-11 04:13:13
